method	p1	p2	p3	expected
FIO	Иванов Иван Иванович		3	Иванову Ивану Ивановичу
FIO	Иванов Иван Иванович		1	Иванов Иван Иванович
FIO	Иванов Иван Иванович	м	4	Иванова Ивана Ивановича
FIO	Иванов Иван Иванович		5	Ивановым Иваном Ивановичем
FIO	Петрова Анна Сергеевна	ж	3	Петровой Анне Сергеевне
SEX	Иванович			1
SEX	Иванов Иван Иванович			1
SEX	Петрова Анна Сергеевна			0
APPOINT	заведующий сектором		1	заведующий сектором
APPOINT	заведующий сектором		2	заведующего сектором
APPOINT	заведующий сектором		3	заведующему сектором
APPOINT	заведующий сектором		4	заведующего сектором
APPOINT	заведующий сектором		5	заведующим сектором
APPOINT	заведующий сектором		6	заведующем сектором
OFFICE	Сектор разработки		1	Сектор разработки
OFFICE	Сектор разработки		2	Сектора разработки
OFFICE	Сектор разработки		3	Сектору разработки
OFFICE	Сектор разработки		4	Сектор разработки
OFFICE	Сектор разработки		5	Сектором разработки
OFFICE	Сектор разработки		6	Секторе разработки
FULLAPPOINT	Начальник цеха	Цех нестандартного оборудования	1	Начальник цеха нестандартного оборудования
FIO5	Иванов Иван Иванович	м	3	Иванову Ивану Ивановичу
IF	Марк Твен	м	3	Марку Твену
IF	Джон Фиджеральд Кеннеди	м	2	
NOMINATIVE	Иванов Иван Иванович			Иванов Иван Иванович
