tag	lemma	expected	actual
firstnames:genitive:male	АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРА	АБДЕЛЯ-НАСИРА
firstnames:dative:male	АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРУ	АБДЕЛЮ-НАСИРУ
firstnames:accusative:male	АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРА	АБДЕЛЯ-НАСИРА
firstnames:instrumental:male	АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРОМ	АБДЕЛЕМ-НАСИРОМ
firstnames:prepositional:male	АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРЕ	АБДЕЛЕ-НАСИРЕ
firstnames:genitive:male	АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКА	АБДЕЛЬМАЛЬКА
firstnames:dative:male	АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКУ	АБДЕЛЬМАЛЬКУ
firstnames:accusative:male	АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКА	АБДЕЛЬМАЛЬКА
firstnames:instrumental:male	АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКОМ	АБДЕЛЬМАЛЬКОМ
firstnames:prepositional:male	АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКЕ	АБДЕЛЬМАЛЬКЕ
firstnames:genitive:male	АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗА	АБДУЛА-АЗИЗА
firstnames:dative:male	АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗУ	АБДУЛУ-АЗИЗУ
firstnames:accusative:male	АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗА	АБДУЛА-АЗИЗА
firstnames:instrumental:male	АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗОМ	АБДУЛОМ-АЗИЗОМ
firstnames:prepositional:male	АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗЕ	АБДУЛЕ-АЗИЗЕ
firstnames:genitive:male	АБДУЛ-АЗИМ	АБДУЛ-АЗИМА	АБДУЛА-АЗИМА
firstnames:dative:male	АБДУЛ-АЗИМ	АБДУЛ-АЗИМУ	АБДУЛУ-АЗИМУ
firstnames:accusative:male	АБДУЛ-АЗИМ	АБДУЛ-АЗИМА	АБДУЛА-АЗИМА
firstnames:instrumental:male	АБДУЛ-АЗИМ	АБДУЛ-АЗИМОМ	АБДУЛОМ-АЗИМОМ
firstnames:prepositional:male	АБДУЛ-АЗИМ	АБДУЛ-АЗИМЕ	АБДУЛЕ-АЗИМЕ
firstnames:genitive:male	АБДУЛ-БАСИР	АБДУЛ-БАСИРА	АБДУЛА-БАСИРА
firstnames:dative:male	АБДУЛ-БАСИР	АБДУЛ-БАСИРУ	АБДУЛУ-БАСИРУ
firstnames:accusative:male	АБДУЛ-БАСИР	АБДУЛ-БАСИРА	АБДУЛА-БАСИРА
firstnames:instrumental:male	АБДУЛ-БАСИР	АБДУЛ-БАСИРОМ	АБДУЛОМ-БАСИРОМ
firstnames:prepositional:male	АБДУЛ-БАСИР	АБДУЛ-БАСИРЕ	АБДУЛЕ-БАСИРЕ
firstnames:genitive:male	АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	АБДУЛА-ГАНИ
firstnames:dative:male	АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	АБДУЛУ-ГАНИ
firstnames:accusative:male	АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	АБДУЛА-ГАНИ
firstnames:instrumental:male	АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	АБДУЛОМ-ГАНИ
firstnames:prepositional:male	АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	АБДУЛЕ-ГАНИ
firstnames:genitive:male	АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРА	АБДУЛА-ДЖАФАРА
firstnames:dative:male	АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРУ	АБДУЛУ-ДЖАФАРУ
firstnames:accusative:male	АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРА	АБДУЛА-ДЖАФАРА
firstnames:instrumental:male	АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРОМ	АБДУЛОМ-ДЖАФАРОМ
firstnames:prepositional:male	АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРЕ	АБДУЛЕ-ДЖАФАРЕ
firstnames:genitive:male	АБДУЛ-КАДИР	АБДУЛ-КАДИРА	АБДУЛА-КАДИРА
firstnames:dative:male	АБДУЛ-КАДИР	АБДУЛ-КАДИРУ	АБДУЛУ-КАДИРУ
firstnames:accusative:male	АБДУЛ-КАДИР	АБДУЛ-КАДИРА	АБДУЛА-КАДИРА
firstnames:instrumental:male	АБДУЛ-КАДИР	АБДУЛ-КАДИРОМ	АБДУЛОМ-КАДИРОМ
firstnames:prepositional:male	АБДУЛ-КАДИР	АБДУЛ-КАДИРЕ	АБДУЛЕ-КАДИРЕ
firstnames:genitive:male	АБДУЛ-КАДЫР	АБДУЛ-КАДЫРА	АБДУЛА-КАДЫРА
firstnames:dative:male	АБДУЛ-КАДЫР	АБДУЛ-КАДЫРУ	АБДУЛУ-КАДЫРУ
firstnames:accusative:male	АБДУЛ-КАДЫР	АБДУЛ-КАДЫРА	АБДУЛА-КАДЫРА
firstnames:instrumental:male	АБДУЛ-КАДЫР	АБДУЛ-КАДЫРОМ	АБДУЛОМ-КАДЫРОМ
firstnames:prepositional:male	АБДУЛ-КАДЫР	АБДУЛ-КАДЫРЕ	АБДУЛЕ-КАДЫРЕ
firstnames:genitive:male	АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛА	АБДУЛА-КАМАЛА
firstnames:dative:male	АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛУ	АБДУЛУ-КАМАЛУ
firstnames:accusative:male	АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛА	АБДУЛА-КАМАЛА
firstnames:instrumental:male	АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛОМ	АБДУЛОМ-КАМАЛОМ
firstnames:prepositional:male	АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛЕ	АБДУЛЕ-КАМАЛЕ
firstnames:genitive:male	АБДУЛ-КАЮМ	АБДУЛ-КАЮМА	АБДУЛА-КАЮМА
firstnames:dative:male	АБДУЛ-КАЮМ	АБДУЛ-КАЮМУ	АБДУЛУ-КАЮМУ
firstnames:accusative:male	АБДУЛ-КАЮМ	АБДУЛ-КАЮМА	АБДУЛА-КАЮМА
firstnames:instrumental:male	АБДУЛ-КАЮМ	АБДУЛ-КАЮМОМ	АБДУЛОМ-КАЮМОМ
firstnames:prepositional:male	АБДУЛ-КАЮМ	АБДУЛ-КАЮМЕ	АБДУЛЕ-КАЮМЕ
firstnames:genitive:male	АБДУЛ-МАЖИД	АБДУЛ-МАЖИДА	АБДУЛА-МАЖИДА
firstnames:dative:male	АБДУЛ-МАЖИД	АБДУЛ-МАЖИДУ	АБДУЛУ-МАЖИДУ
firstnames:accusative:male	АБДУЛ-МАЖИД	АБДУЛ-МАЖИДА	АБДУЛА-МАЖИДА
firstnames:instrumental:male	АБДУЛ-МАЖИД	АБДУЛ-МАЖИДОМ	АБДУЛОМ-МАЖИДОМ
firstnames:prepositional:male	АБДУЛ-МАЖИД	АБДУЛ-МАЖИДЕ	АБДУЛЕ-МАЖИДЕ
firstnames:genitive:male	АБДУЛ-САЛАМ	АБДУЛ-САЛАМА	АБДУЛА-САЛАМА
firstnames:dative:male	АБДУЛ-САЛАМ	АБДУЛ-САЛАМУ	АБДУЛУ-САЛАМУ
firstnames:accusative:male	АБДУЛ-САЛАМ	АБДУЛ-САЛАМА	АБДУЛА-САЛАМА
firstnames:instrumental:male	АБДУЛ-САЛАМ	АБДУЛ-САЛАМОМ	АБДУЛОМ-САЛАМОМ
firstnames:prepositional:male	АБДУЛ-САЛАМ	АБДУЛ-САЛАМЕ	АБДУЛЕ-САЛАМЕ
firstnames:genitive:male	АБДУЛ-ФАТАХ	АБДУЛ-ФАТАХА	АБДУЛА-ФАТАХА
firstnames:dative:male	АБДУЛ-ФАТАХ	АБДУЛ-ФАТАХУ	АБДУЛУ-ФАТАХУ
firstnames:accusative:male	АБДУЛ-ФАТАХ	АБДУЛ-ФАТАХА	АБДУЛА-ФАТАХА
firstnames:instrumental:male	АБДУЛ-ФАТАХ	АБДУЛ-ФАТАХОМ	АБДУЛОМ-ФАТАХОМ
firstnames:prepositional:male	АБДУЛ-ФАТАХ	АБДУЛ-ФАТАХЕ	АБДУЛЕ-ФАТАХЕ
firstnames:genitive:male	АБДУЛ-ХАК	АБДУЛ-ХАКА	АБДУЛА-ХАКА
firstnames:dative:male	АБДУЛ-ХАК	АБДУЛ-ХАКУ	АБДУЛУ-ХАКУ
firstnames:accusative:male	АБДУЛ-ХАК	АБДУЛ-ХАКА	АБДУЛА-ХАКА
firstnames:instrumental:male	АБДУЛ-ХАК	АБДУЛ-ХАКОМ	АБДУЛОМ-ХАКОМ
