lemma	expected	actual
ААВО	male	androgynous
АБАСИ	male	androgynous
АБДАЛА	male	androgynous
АБДЕЛЬ	male	androgynous
АБДЕЛЬБАСЕТ	male	androgynous
АБДИГАНИ	male	androgynous
АБДИЛАМИТ	male	androgynous
АБДИМАЖИТ	male	androgynous
АБДИРАШИТ	male	androgynous
АБДО	male	androgynous
АБДРАШИТ	male	androgynous
АБДРЕШИТ	male	androgynous
АБДУ	male	androgynous
АБДУБАСИТ	male	androgynous
АБДУВАИТ	male	androgynous
АБДУВАЙТ	male	androgynous
АБДУВАХИТ	male	androgynous
АБДУГАНИ	male	androgynous
АБДУКАЮМ	male	androgynous
АБДУЛ-ГАНИ	male	androgynous
АБДУЛ-КАЮМ	male	androgynous
АБДУЛА	male	androgynous
АБДУЛАМИТ	male	androgynous
АБДУЛАТИВ	male	androgynous
АБДУЛБАГИ	male	androgynous
АБДУЛБАКИ	male	androgynous
АБДУЛБАСИТ	male	androgynous
АБДУЛВЕЛИ	male	androgynous
АБДУЛКА	male	androgynous
АБДУЛКАЙЮМ	male	androgynous
АБДУЛКАЮМ	male	androgynous
АБДУЛЛА	male	androgynous
АБДУЛЛЬ	male	androgynous
АБДУЛМАЖИТ	male	androgynous
АБДУЛМЕДЖИТ	male	androgynous
АБДУЛМЕЖИТ	male	androgynous
АБДУЛХА	male	androgynous
АБДУЛХАМИТ	male	androgynous
АБДУЛЬ	male	androgynous
АБДУМАДЖИТ	male	androgynous
АБДУМАЖИТ	male	androgynous
АБДУРАФИ	male	androgynous
АБДУРАШИТ	male	androgynous
АБДУРЕФИ	female	androgynous
АБДУРЕШИТ	male	androgynous
АБДУСАЛА	female	androgynous
АБДУСАЛЬ	male	androgynous
АБДУСАМИ	male	androgynous
АБДЫКАЮМ	male	androgynous
АБЕЛИ	male	androgynous
АБЕЛЬ	male	androgynous
АБЕСАЛОМИ	male	androgynous
АБЕТ	male	androgynous
АБИБЕ	male	androgynous
АБИБУЛА	male	androgynous
АБИБУЛЛА	male	androgynous
АБИГЕЙЛЬ	female	androgynous
АБИДУЛА	male	androgynous
АБИДУЛЛА	male	androgynous
АБИДЯ	male	androgynous
АБИЛЬ	male	androgynous
АБИТ	male	androgynous
АБЛА	male	androgynous
АБЛЕМИТ	male	androgynous
АБЛЯЙ	male	androgynous
АБЛЯМИТ	male	androgynous
АБО	male	androgynous
АБРАША	male	androgynous
АБРАШИТ	male	androgynous
АБУ	male	androgynous
АБУБАКР	male	androgynous
АБУЕЗИТ	male	androgynous
АБУЗАРЬ	female	androgynous
АБУЛГАНИ	male	androgynous
АБУЯЗИТ	male	androgynous
АБХИДЖИТ	male	androgynous
АБЫЛЬ	male	androgynous
АБЫТ	male	androgynous
АВА	male	androgynous
АВАМИЛЬ	male	androgynous
АВВА	male	androgynous
АВДО	male	androgynous
