lemma	word	grammemes
ААВОВИЧ	ААВОВИЧ	мр,ед,им
ААВОВИЧ	ААВОВИЧА	мр,ед,рд
ААВОВИЧ	ААВОВИЧУ	мр,ед,дт
ААВОВИЧ	ААВОВИЧА	мр,ед,вн
ААВОВИЧ	ААВОВИЧЕМ	мр,ед,тв
ААВОВИЧ	ААВОВИЧЕ	мр,ед,пр
ААВОВНА	ААВОВНА	жр,ед,им
ААВОВНА	ААВОВНЫ	жр,ед,рд
ААВОВНА	ААВОВНЕ	жр,ед,дт
ААВОВНА	ААВОВНУ	жр,ед,вн
ААВОВНА	ААВОВНОЙ	жр,ед,тв
ААВОВНА	ААВОВНЕ	жр,ед,пр
ААМИРОВИЧ	ААМИРОВИЧ	мр,ед,им
ААМИРОВИЧ	ААМИРОВИЧА	мр,ед,рд
ААМИРОВИЧ	ААМИРОВИЧУ	мр,ед,дт
ААМИРОВИЧ	ААМИРОВИЧА	мр,ед,вн
ААМИРОВИЧ	ААМИРОВИЧЕМ	мр,ед,тв
ААМИРОВИЧ	ААМИРОВИЧЕ	мр,ед,пр
ААМИРОВНА	ААМИРОВНА	жр,ед,им
ААМИРОВНА	ААМИРОВНЫ	жр,ед,рд
ААМИРОВНА	ААМИРОВНЕ	жр,ед,дт
ААМИРОВНА	ААМИРОВНУ	жр,ед,вн
ААМИРОВНА	ААМИРОВНОЙ	жр,ед,тв
ААМИРОВНА	ААМИРОВНЕ	жр,ед,пр
АБОВИЧ	АБОВИЧ	мр,ед,им
АБОВИЧ	АБОВИЧА	мр,ед,рд
АБОВИЧ	АБОВИЧУ	мр,ед,дт
АБОВИЧ	АБОВИЧА	мр,ед,вн
АБОВИЧ	АБОВИЧЕМ	мр,ед,тв
АБОВИЧ	АБОВИЧЕ	мр,ед,пр
АБОВНА	АБОВНА	жр,ед,им
АБОВНА	АБОВНЫ	жр,ед,рд
АБОВНА	АБОВНЕ	жр,ед,дт
АБОВНА	АБОВНУ	жр,ед,вн
АБОВНА	АБОВНОЙ	жр,ед,тв
АБОВНА	АБОВНЕ	жр,ед,пр
АБАБАКАРОВИЧ	АБАБАКАРОВИЧ	мр,ед,им
АБАБАКАРОВИЧ	АБАБАКАРОВИЧА	мр,ед,рд
АБАБАКАРОВИЧ	АБАБАКАРОВИЧУ	мр,ед,дт
АБАБАКАРОВИЧ	АБАБАКАРОВИЧА	мр,ед,вн
АБАБАКАРОВИЧ	АБАБАКАРОВИЧЕМ	мр,ед,тв
АБАБАКАРОВИЧ	АБАБАКАРОВИЧЕ	мр,ед,пр
АБАБАКАРОВНА	АБАБАКАРОВНА	жр,ед,им
АБАБАКАРОВНА	АБАБАКАРОВНЫ	жр,ед,рд
АБАБАКАРОВНА	АБАБАКАРОВНЕ	жр,ед,дт
АБАБАКАРОВНА	АБАБАКАРОВНУ	жр,ед,вн
АБАБАКАРОВНА	АБАБАКАРОВНОЙ	жр,ед,тв
АБАБАКАРОВНА	АБАБАКАРОВНЕ	жр,ед,пр
АБАБАКИРОВИЧ	АБАБАКИРОВИЧ	мр,ед,им
АБАБАКИРОВИЧ	АБАБАКИРОВИЧА	мр,ед,рд
АБАБАКИРОВИЧ	АБАБАКИРОВИЧУ	мр,ед,дт
АБАБАКИРОВИЧ	АБАБАКИРОВИЧА	мр,ед,вн
АБАБАКИРОВИЧ	АБАБАКИРОВИЧЕМ	мр,ед,тв
АБАБАКИРОВИЧ	АБАБАКИРОВИЧЕ	мр,ед,пр
АБАБАКИРОВНА	АБАБАКИРОВНА	жр,ед,им
АБАБАКИРОВНА	АБАБАКИРОВНЫ	жр,ед,рд
АБАБАКИРОВНА	АБАБАКИРОВНЕ	жр,ед,дт
АБАБАКИРОВНА	АБАБАКИРОВНУ	жр,ед,вн
АБАБАКИРОВНА	АБАБАКИРОВНОЙ	жр,ед,тв
АБАБАКИРОВНА	АБАБАКИРОВНЕ	жр,ед,пр
АБАДОВИЧ	АБАДОВИЧ	мр,ед,им
АБАДОВИЧ	АБАДОВИЧА	мр,ед,рд
АБАДОВИЧ	АБАДОВИЧУ	мр,ед,дт
АБАДОВИЧ	АБАДОВИЧА	мр,ед,вн
АБАДОВИЧ	АБАДОВИЧЕМ	мр,ед,тв
АБАДОВИЧ	АБАДОВИЧЕ	мр,ед,пр
АБАДОВНА	АБАДОВНА	жр,ед,им
АБАДОВНА	АБАДОВНЫ	жр,ед,рд
АБАДОВНА	АБАДОВНЕ	жр,ед,дт
АБАДОВНА	АБАДОВНУ	жр,ед,вн
АБАДОВНА	АБАДОВНОЙ	жр,ед,тв
