tag	lemma	expected	actual
surnames:instrumental:male	БАБАЕЦ	БАБАЙЦОМ	БАБАЙЦЕМ
surnames:genitive:female	БЕРИЯ	БЕРИЯ	БЕРИИ
surnames:dative:female	БЕРИЯ	БЕРИЯ	БЕРИИ
surnames:accusative:female	БЕРИЯ	БЕРИЯ	БЕРИЮ
surnames:instrumental:female	БЕРИЯ	БЕРИЯ	БЕРИЕЙ
surnames:prepositional:female	БЕРИЯ	БЕРИЯ	БЕРИИ
surnames:genitive:female	БОВА	БОВЫ	БОВОЙ
surnames:dative:female	БОВА	БОВЕ	БОВОЙ
surnames:prepositional:female	БОВА	БОВЕ	БОВОЙ
surnames:instrumental:male	БУРЕЦ	БУРЦОМ	БУРЕЦЕМ
surnames:instrumental:male	ВОЛОЖ	ВОЛОЖЕМ	ВОЛОЖОМ
surnames:prepositional:male	ГУДЗИЙ	ГУДЗИЕ	ГУДЗИИ
surnames:genitive:female	ДАНЕЛИЯ	ДАНЕЛИЯ	ДАНЕЛИИ
surnames:dative:female	ДАНЕЛИЯ	ДАНЕЛИЯ	ДАНЕЛИИ
surnames:accusative:female	ДАНЕЛИЯ	ДАНЕЛИЯ	ДАНЕЛИЮ
surnames:instrumental:female	ДАНЕЛИЯ	ДАНЕЛИЯ	ДАНЕЛИЕЙ
surnames:prepositional:female	ДАНЕЛИЯ	ДАНЕЛИЯ	ДАНЕЛИИ
surnames:genitive:male	ЗАСТРОЖНИЙ	ЗАСТРОЖНОГО	ЗАСТРОЖНЕГО
surnames:dative:male	ЗАСТРОЖНИЙ	ЗАСТРОЖНОМУ	ЗАСТРОЖНЕМУ
surnames:accusative:male	ЗАСТРОЖНИЙ	ЗАСТРОЖНОГО	ЗАСТРОЖНЕГО
surnames:prepositional:male	ЗАСТРОЖНИЙ	ЗАСТРОЖНОМ	ЗАСТРОЖНЕМ
surnames:genitive:male	КАШЕНОК	КАШЕНКА	КАШЕНОКА
surnames:dative:male	КАШЕНОК	КАШЕНКУ	КАШЕНОКУ
surnames:accusative:male	КАШЕНОК	КАШЕНКА	КАШЕНОКА
surnames:instrumental:male	КАШЕНОК	КАШЕНКОМ	КАШЕНОКОМ
surnames:prepositional:male	КАШЕНОК	КАШЕНКЕ	КАШЕНОКЕ
surnames:instrumental:male	КВАША	КВАШЕЙ	КВАШОЙ
surnames:instrumental:female	КВАША	КВАШЕЙ	КВАШОЙ
surnames:instrumental:male	КОБЕЦ	КОБЕЦОМ	КОБЕЦЕМ
surnames:instrumental:male	КОЭН	КОЭНОМ	КОЭНЫМ
surnames:genitive:female	КУРКУЛИЯ	КУРКУЛИЯ	КУРКУЛИИ
surnames:dative:female	КУРКУЛИЯ	КУРКУЛИЯ	КУРКУЛИИ
surnames:accusative:female	КУРКУЛИЯ	КУРКУЛИЯ	КУРКУЛИЮ
surnames:instrumental:female	КУРКУЛИЯ	КУРКУЛИЯ	КУРКУЛИЕЙ
surnames:prepositional:female	КУРКУЛИЯ	КУРКУЛИЯ	КУРКУЛИИ
surnames:genitive:female	КУЧЕРЕНА	КУЧЕРЕНЫ	КУЧЕРЕНОЙ
surnames:dative:female	КУЧЕРЕНА	КУЧЕРЕНЕ	КУЧЕРЕНОЙ
surnames:prepositional:female	КУЧЕРЕНА	КУЧЕРЕНЕ	КУЧЕРЕНОЙ
surnames:genitive:female	КУЧМА	КУЧМА	КУЧМЫ
surnames:dative:female	КУЧМА	КУЧМА	КУЧМЕ
surnames:accusative:female	КУЧМА	КУЧМА	КУЧМУ
surnames:instrumental:female	КУЧМА	КУЧМА	КУЧМОЙ
surnames:prepositional:female	КУЧМА	КУЧМА	КУЧМЕ
surnames:instrumental:male	НАВОША	НАВОШЕЙ	НАВОШОЙ
surnames:genitive:female	НАВОША	НАВОША	НАВОШИ
surnames:dative:female	НАВОША	НАВОША	НАВОШЕ
surnames:accusative:female	НАВОША	НАВОША	НАВОШУ
surnames:instrumental:female	НАВОША	НАВОША	НАВОШОЙ
surnames:prepositional:female	НАВОША	НАВОША	НАВОШЕ
surnames:instrumental:male	ОЛЕША	ОЛЕШЕЙ	ОЛЕШОЙ
surnames:instrumental:female	ОЛЕША	ОЛЕШЕЙ	ОЛЕШОЙ
