lemma	expected	actual
МЕРКЬЮРИ	male	androgynous
ОРДЖОНИКИДЗЕ	male	androgynous
ПРУСАК	female	androgynous
ФЕРМА	male	androgynous
ОБАМА	male	androgynous
БОРХЕС	male	androgynous
ЧАВЕС	male	androgynous
САМУЦЕВИЧ	female	androgynous
ГОРДОН	male	androgynous
ЩЕРБА	male	androgynous
САВОНАРОЛА	male	androgynous
ГОГОЛЬ	male	androgynous
МЕРКЕЛЬ	female	androgynous
ПЭЙЛИН	female	androgynous
ТОЛКИЕН	male	androgynous
ОСТЕР	male	androgynous
ГЕГЕЛЬ	male	androgynous
КОРТАСАР	male	androgynous
ДЖОБС	male	androgynous
БОР	male	androgynous
ЦУКЕРБЕРГ	male	androgynous
РОММ	male	androgynous
ХОКИНГ	male	androgynous
