lemma	word	grammemes
ААРОН	ААРОН	мр,ед,им
ААРОН	ААРОНА	мр,ед,рд
ААРОН	ААРОНУ	мр,ед,дт
ААРОН	ААРОНА	мр,ед,вн
ААРОН	ААРОНОМ	мр,ед,тв
ААРОН	ААРОНЕ	мр,ед,пр
ААРОН	ААРОН	жр,ед,им
ААРОН	ААРОН	жр,ед,рд
ААРОН	ААРОН	жр,ед,дт
ААРОН	ААРОН	жр,ед,вн
ААРОН	ААРОН	жр,ед,тв
ААРОН	ААРОН	жр,ед,пр
АБАЗЕВ	АБАЗЕВ	мр,ед,им
АБАЗЕВ	АБАЗЕВА	мр,ед,рд
АБАЗЕВ	АБАЗЕВУ	мр,ед,дт
АБАЗЕВ	АБАЗЕВА	мр,ед,вн
АБАЗЕВ	АБАЗЕВЫМ	мр,ед,тв
АБАЗЕВ	АБАЗЕВЕ	мр,ед,пр
АБАЗЕВА	АБАЗЕВА	жр,ед,им
АБАЗЕВА	АБАЗЕВОЙ	жр,ед,рд
АБАЗЕВА	АБАЗЕВОЙ	жр,ед,дт
АБАЗЕВА	АБАЗЕВУ	жр,ед,вн
АБАЗЕВА	АБАЗЕВОЙ	жр,ед,тв
АБАЗЕВА	АБАЗЕВОЙ	жр,ед,пр
АБАЗОВ	АБАЗОВ	мр,ед,им
АБАЗОВ	АБАЗОВА	мр,ед,рд
АБАЗОВ	АБАЗОВУ	мр,ед,дт
АБАЗОВ	АБАЗОВА	мр,ед,вн
АБАЗОВ	АБАЗОВЫМ	мр,ед,тв
АБАЗОВ	АБАЗОВЕ	мр,ед,пр
АБАЗОВА	АБАЗОВА	жр,ед,им
АБАЗОВА	АБАЗОВОЙ	жр,ед,рд
АБАЗОВА	АБАЗОВОЙ	жр,ед,дт
АБАЗОВА	АБАЗОВУ	жр,ед,вн
АБАЗОВА	АБАЗОВОЙ	жр,ед,тв
АБАЗОВА	АБАЗОВОЙ	жр,ед,пр
АБАИМОВ	АБАИМОВ	мр,ед,им
АБАИМОВ	АБАИМОВА	мр,ед,рд
АБАИМОВ	АБАИМОВУ	мр,ед,дт
АБАИМОВ	АБАИМОВА	мр,ед,вн
АБАИМОВ	АБАИМОВЫМ	мр,ед,тв
АБАИМОВ	АБАИМОВЕ	мр,ед,пр
АБАИМОВА	АБАИМОВА	жр,ед,им
АБАИМОВА	АБАИМОВОЙ	жр,ед,рд
АБАИМОВА	АБАИМОВОЙ	жр,ед,дт
АБАИМОВА	АБАИМОВУ	жр,ед,вн
АБАИМОВА	АБАИМОВОЙ	жр,ед,тв
